ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1181,PXD061195,01-045-VGL-20220804-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1182,PXD061195,01-045-VGL-20220804-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1183,PXD061195,01-045-VGL-20220804-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1184,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1185,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1186,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1187,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1188,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1189,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1190,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1191,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1192,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1193,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1194,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1195,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1196,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1197,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1198,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1199,PXD061195,01-045-VGL-20220804-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1200,PXD061195,01-045-VGL-20220804-TMT16-100C_7.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,7,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1201,PXD061195,01-045-VGL-20220804-TMT16-100C_7.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,7,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1202,PXD061195,01-045-VGL-20220804-TMT16-100C_7.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,7,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1203,PXD061195,01-045-VGL-20220804-TMT16-100C_7.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,7,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1204,PXD061195,01-045-VGL-20220804-TMT16-100C_7.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.1 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,7,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
